id,path,action,label
1083,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c04.avi,FieldHockeyPenalty,28
1084,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c05.avi,FieldHockeyPenalty,28
1085,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g02_c06.avi,FieldHockeyPenalty,28
1086,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c01.avi,FieldHockeyPenalty,28
1087,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c02.avi,FieldHockeyPenalty,28
1088,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c03.avi,FieldHockeyPenalty,28
1089,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g03_c04.avi,FieldHockeyPenalty,28
1090,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c01.avi,FieldHockeyPenalty,28
1091,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c02.avi,FieldHockeyPenalty,28
1092,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c03.avi,FieldHockeyPenalty,28
1093,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c04.avi,FieldHockeyPenalty,28
1094,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c05.avi,FieldHockeyPenalty,28
1095,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c06.avi,FieldHockeyPenalty,28
1096,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g04_c07.avi,FieldHockeyPenalty,28
1097,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,FieldHockeyPenalty,28
1098,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi,FieldHockeyPenalty,28
1099,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c03.avi,FieldHockeyPenalty,28
1100,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c04.avi,FieldHockeyPenalty,28
1101,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c05.avi,FieldHockeyPenalty,28
1102,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c06.avi,FieldHockeyPenalty,28
1103,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c07.avi,FieldHockeyPenalty,28
1104,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c01.avi,FieldHockeyPenalty,28
1105,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c02.avi,FieldHockeyPenalty,28
1106,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c03.avi,FieldHockeyPenalty,28
1107,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c04.avi,FieldHockeyPenalty,28
1108,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi,FieldHockeyPenalty,28
1109,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c06.avi,FieldHockeyPenalty,28
1110,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c07.avi,FieldHockeyPenalty,28
1111,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c01.avi,FieldHockeyPenalty,28
1112,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c02.avi,FieldHockeyPenalty,28
1113,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c03.avi,FieldHockeyPenalty,28
1114,data/ucf101/FieldHockeyPenalty/v_FieldHockeyPenalty_g07_c04.avi,FieldHockeyPenalty,28
1115,data/ucf101/FloorGymnastics/v_FloorGymnastics_g01_c01.avi,FloorGymnastics,29
1116,data/ucf101/FloorGymnastics/v_FloorGymnastics_g01_c02.avi,FloorGymnastics,29
1117,data/ucf101/FloorGymnastics/v_FloorGymnastics_g01_c03.avi,FloorGymnastics,29
1118,data/ucf101/FloorGymnastics/v_FloorGymnastics_g01_c04.avi,FloorGymnastics,29
1119,data/ucf101/FloorGymnastics/v_FloorGymnastics_g01_c05.avi,FloorGymnastics,29
1120,data/ucf101/FloorGymnastics/v_FloorGymnastics_g02_c01.avi,FloorGymnastics,29
1121,data/ucf101/FloorGymnastics/v_FloorGymnastics_g02_c02.avi,FloorGymnastics,29
1122,data/ucf101/FloorGymnastics/v_FloorGymnastics_g02_c03.avi,FloorGymnastics,29
1123,data/ucf101/FloorGymnastics/v_FloorGymnastics_g02_c04.avi,FloorGymnastics,29
1124,data/ucf101/FloorGymnastics/v_FloorGymnastics_g03_c01.avi,FloorGymnastics,29
1125,data/ucf101/FloorGymnastics/v_FloorGymnastics_g03_c02.avi,FloorGymnastics,29
1126,data/ucf101/FloorGymnastics/v_FloorGymnastics_g03_c03.avi,FloorGymnastics,29
1127,data/ucf101/FloorGymnastics/v_FloorGymnastics_g03_c04.avi,FloorGymnastics,29
1128,data/ucf101/FloorGymnastics/v_FloorGymnastics_g04_c01.avi,FloorGymnastics,29
1129,data/ucf101/FloorGymnastics/v_FloorGymnastics_g04_c02.avi,FloorGymnastics,29
1130,data/ucf101/FloorGymnastics/v_FloorGymnastics_g04_c03.avi,FloorGymnastics,29
1131,data/ucf101/FloorGymnastics/v_FloorGymnastics_g04_c04.avi,FloorGymnastics,29
1132,data/ucf101/FloorGymnastics/v_FloorGymnastics_g04_c05.avi,FloorGymnastics,29
1133,data/ucf101/FloorGymnastics/v_FloorGymnastics_g05_c01.avi,FloorGymnastics,29
1134,data/ucf101/FloorGymnastics/v_FloorGymnastics_g05_c02.avi,FloorGymnastics,29
1135,data/ucf101/FloorGymnastics/v_FloorGymnastics_g05_c03.avi,FloorGymnastics,29
1136,data/ucf101/FloorGymnastics/v_FloorGymnastics_g05_c04.avi,FloorGymnastics,29
1137,data/ucf101/FloorGymnastics/v_FloorGymnastics_g06_c01.avi,FloorGymnastics,29
1138,data/ucf101/FloorGymnastics/v_FloorGymnastics_g06_c02.avi,FloorGymnastics,29
1139,data/ucf101/FloorGymnastics/v_FloorGymnastics_g06_c03.avi,FloorGymnastics,29
1140,data/ucf101/FloorGymnastics/v_FloorGymnastics_g06_c04.avi,FloorGymnastics,29
1141,data/ucf101/FloorGymnastics/v_FloorGymnastics_g06_c05.avi,FloorGymnastics,29
1142,data/ucf101/FloorGymnastics/v_FloorGymnastics_g06_c06.avi,FloorGymnastics,29
1143,data/ucf101/FloorGymnastics/v_FloorGymnastics_g06_c07.avi,FloorGymnastics,29
1144,data/ucf101/FloorGymnastics/v_FloorGymnastics_g07_c01.avi,FloorGymnastics,29
1145,data/ucf101/FloorGymnastics/v_FloorGymnastics_g07_c02.avi,FloorGymnastics,29
1146,data/ucf101/FloorGymnastics/v_FloorGymnastics_g07_c03.avi,FloorGymnastics,29
1147,data/ucf101/FloorGymnastics/v_FloorGymnastics_g07_c04.avi,FloorGymnastics,29
1148,data/ucf101/FloorGymnastics/v_FloorGymnastics_g07_c05.avi,FloorGymnastics,29
1149,data/ucf101/FloorGymnastics/v_FloorGymnastics_g07_c06.avi,FloorGymnastics,29
1150,data/ucf101/FloorGymnastics/v_FloorGymnastics_g07_c07.avi,FloorGymnastics,29
1151,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g01_c01.avi,FrisbeeCatch,30
1152,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g01_c02.avi,FrisbeeCatch,30
1153,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g01_c03.avi,FrisbeeCatch,30
1154,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g01_c04.avi,FrisbeeCatch,30
1155,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g01_c05.avi,FrisbeeCatch,30
1156,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g01_c06.avi,FrisbeeCatch,30
1157,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g02_c01.avi,FrisbeeCatch,30
1158,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g02_c02.avi,FrisbeeCatch,30
1159,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g02_c03.avi,FrisbeeCatch,30
1160,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g02_c04.avi,FrisbeeCatch,30
1161,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g02_c05.avi,FrisbeeCatch,30
1162,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g03_c01.avi,FrisbeeCatch,30
1163,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g03_c02.avi,FrisbeeCatch,30
1164,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g03_c03.avi,FrisbeeCatch,30
1165,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g03_c04.avi,FrisbeeCatch,30
1166,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g03_c05.avi,FrisbeeCatch,30
1167,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g04_c01.avi,FrisbeeCatch,30
1168,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g04_c02.avi,FrisbeeCatch,30
1169,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g04_c03.avi,FrisbeeCatch,30
1170,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g04_c04.avi,FrisbeeCatch,30
1171,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g04_c05.avi,FrisbeeCatch,30
1172,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g05_c01.avi,FrisbeeCatch,30
1173,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g05_c02.avi,FrisbeeCatch,30
1174,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g05_c03.avi,FrisbeeCatch,30
1175,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g05_c04.avi,FrisbeeCatch,30
1176,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g05_c05.avi,FrisbeeCatch,30
1177,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g06_c01.avi,FrisbeeCatch,30
1178,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g06_c02.avi,FrisbeeCatch,30
1179,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g06_c03.avi,FrisbeeCatch,30
1180,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g06_c04.avi,FrisbeeCatch,30
1181,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g06_c05.avi,FrisbeeCatch,30
1182,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g07_c01.avi,FrisbeeCatch,30
1183,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g07_c02.avi,FrisbeeCatch,30
1184,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g07_c03.avi,FrisbeeCatch,30
1185,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g07_c04.avi,FrisbeeCatch,30
1186,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g07_c05.avi,FrisbeeCatch,30
1187,data/ucf101/FrisbeeCatch/v_FrisbeeCatch_g07_c06.avi,FrisbeeCatch,30
1188,data/ucf101/FrontCrawl/v_FrontCrawl_g01_c01.avi,FrontCrawl,31
1189,data/ucf101/FrontCrawl/v_FrontCrawl_g01_c02.avi,FrontCrawl,31
1190,data/ucf101/FrontCrawl/v_FrontCrawl_g01_c03.avi,FrontCrawl,31
1191,data/ucf101/FrontCrawl/v_FrontCrawl_g01_c04.avi,FrontCrawl,31
1192,data/ucf101/FrontCrawl/v_FrontCrawl_g02_c01.avi,FrontCrawl,31
1193,data/ucf101/FrontCrawl/v_FrontCrawl_g02_c02.avi,FrontCrawl,31
1194,data/ucf101/FrontCrawl/v_FrontCrawl_g02_c03.avi,FrontCrawl,31
1195,data/ucf101/FrontCrawl/v_FrontCrawl_g02_c04.avi,FrontCrawl,31
1196,data/ucf101/FrontCrawl/v_FrontCrawl_g03_c01.avi,FrontCrawl,31
1197,data/ucf101/FrontCrawl/v_FrontCrawl_g03_c02.avi,FrontCrawl,31
1198,data/ucf101/FrontCrawl/v_FrontCrawl_g03_c03.avi,FrontCrawl,31
1199,data/ucf101/FrontCrawl/v_FrontCrawl_g03_c04.avi,FrontCrawl,31
1200,data/ucf101/FrontCrawl/v_FrontCrawl_g03_c05.avi,FrontCrawl,31
1201,data/ucf101/FrontCrawl/v_FrontCrawl_g03_c06.avi,FrontCrawl,31
1202,data/ucf101/FrontCrawl/v_FrontCrawl_g04_c01.avi,FrontCrawl,31
1203,data/ucf101/FrontCrawl/v_FrontCrawl_g04_c02.avi,FrontCrawl,31
1204,data/ucf101/FrontCrawl/v_FrontCrawl_g04_c03.avi,FrontCrawl,31
1205,data/ucf101/FrontCrawl/v_FrontCrawl_g04_c04.avi,FrontCrawl,31
1206,data/ucf101/FrontCrawl/v_FrontCrawl_g04_c05.avi,FrontCrawl,31
1207,data/ucf101/FrontCrawl/v_FrontCrawl_g04_c06.avi,FrontCrawl,31
1208,data/ucf101/FrontCrawl/v_FrontCrawl_g04_c07.avi,FrontCrawl,31
1209,data/ucf101/FrontCrawl/v_FrontCrawl_g05_c01.avi,FrontCrawl,31
1210,data/ucf101/FrontCrawl/v_FrontCrawl_g05_c02.avi,FrontCrawl,31
1211,data/ucf101/FrontCrawl/v_FrontCrawl_g05_c03.avi,FrontCrawl,31
1212,data/ucf101/FrontCrawl/v_FrontCrawl_g05_c04.avi,FrontCrawl,31
1213,data/ucf101/FrontCrawl/v_FrontCrawl_g06_c01.avi,FrontCrawl,31
1214,data/ucf101/FrontCrawl/v_FrontCrawl_g06_c02.avi,FrontCrawl,31
1215,data/ucf101/FrontCrawl/v_FrontCrawl_g06_c03.avi,FrontCrawl,31
1216,data/ucf101/FrontCrawl/v_FrontCrawl_g06_c04.avi,FrontCrawl,31
1217,data/ucf101/FrontCrawl/v_FrontCrawl_g06_c05.avi,FrontCrawl,31
1218,data/ucf101/FrontCrawl/v_FrontCrawl_g07_c01.avi,FrontCrawl,31
1219,data/ucf101/FrontCrawl/v_FrontCrawl_g07_c02.avi,FrontCrawl,31
1220,data/ucf101/FrontCrawl/v_FrontCrawl_g07_c03.avi,FrontCrawl,31
1221,data/ucf101/FrontCrawl/v_FrontCrawl_g07_c04.avi,FrontCrawl,31
1222,data/ucf101/FrontCrawl/v_FrontCrawl_g07_c05.avi,FrontCrawl,31
1223,data/ucf101/FrontCrawl/v_FrontCrawl_g07_c06.avi,FrontCrawl,31
1224,data/ucf101/FrontCrawl/v_FrontCrawl_g07_c07.avi,FrontCrawl,31
1225,data/ucf101/GolfSwing/v_GolfSwing_g01_c01.avi,GolfSwing,32
1226,data/ucf101/GolfSwing/v_GolfSwing_g01_c02.avi,GolfSwing,32
1227,data/ucf101/GolfSwing/v_GolfSwing_g01_c03.avi,GolfSwing,32
1228,data/ucf101/GolfSwing/v_GolfSwing_g01_c04.avi,GolfSwing,32
1229,data/ucf101/GolfSwing/v_GolfSwing_g01_c05.avi,GolfSwing,32
1230,data/ucf101/GolfSwing/v_GolfSwing_g01_c06.avi,GolfSwing,32
1231,data/ucf101/GolfSwing/v_GolfSwing_g02_c01.avi,GolfSwing,32
1232,data/ucf101/GolfSwing/v_GolfSwing_g02_c02.avi,GolfSwing,32
1233,data/ucf101/GolfSwing/v_GolfSwing_g02_c03.avi,GolfSwing,32
1234,data/ucf101/GolfSwing/v_GolfSwing_g02_c04.avi,GolfSwing,32
1235,data/ucf101/GolfSwing/v_GolfSwing_g03_c01.avi,GolfSwing,32
1236,data/ucf101/GolfSwing/v_GolfSwing_g03_c02.avi,GolfSwing,32
1237,data/ucf101/GolfSwing/v_GolfSwing_g03_c03.avi,GolfSwing,32
1238,data/ucf101/GolfSwing/v_GolfSwing_g03_c04.avi,GolfSwing,32
1239,data/ucf101/GolfSwing/v_GolfSwing_g03_c05.avi,GolfSwing,32
1240,data/ucf101/GolfSwing/v_GolfSwing_g03_c06.avi,GolfSwing,32
1241,data/ucf101/GolfSwing/v_GolfSwing_g03_c07.avi,GolfSwing,32
1242,data/ucf101/GolfSwing/v_GolfSwing_g04_c01.avi,GolfSwing,32
1243,data/ucf101/GolfSwing/v_GolfSwing_g04_c02.avi,GolfSwing,32
1244,data/ucf101/GolfSwing/v_GolfSwing_g04_c03.avi,GolfSwing,32
1245,data/ucf101/GolfSwing/v_GolfSwing_g04_c04.avi,GolfSwing,32
1246,data/ucf101/GolfSwing/v_GolfSwing_g04_c05.avi,GolfSwing,32
1247,data/ucf101/GolfSwing/v_GolfSwing_g04_c06.avi,GolfSwing,32
1248,data/ucf101/GolfSwing/v_GolfSwing_g05_c01.avi,GolfSwing,32
1249,data/ucf101/GolfSwing/v_GolfSwing_g05_c02.avi,GolfSwing,32
1250,data/ucf101/GolfSwing/v_GolfSwing_g05_c03.avi,GolfSwing,32
1251,data/ucf101/GolfSwing/v_GolfSwing_g05_c04.avi,GolfSwing,32
1252,data/ucf101/GolfSwing/v_GolfSwing_g05_c05.avi,GolfSwing,32
1253,data/ucf101/GolfSwing/v_GolfSwing_g05_c06.avi,GolfSwing,32
1254,data/ucf101/GolfSwing/v_GolfSwing_g05_c07.avi,GolfSwing,32
1255,data/ucf101/GolfSwing/v_GolfSwing_g06_c01.avi,GolfSwing,32
1256,data/ucf101/GolfSwing/v_GolfSwing_g06_c02.avi,GolfSwing,32
1257,data/ucf101/GolfSwing/v_GolfSwing_g06_c03.avi,GolfSwing,32
1258,data/ucf101/GolfSwing/v_GolfSwing_g06_c04.avi,GolfSwing,32
1259,data/ucf101/GolfSwing/v_GolfSwing_g07_c01.avi,GolfSwing,32
1260,data/ucf101/GolfSwing/v_GolfSwing_g07_c02.avi,GolfSwing,32
1261,data/ucf101/GolfSwing/v_GolfSwing_g07_c03.avi,GolfSwing,32
1262,data/ucf101/GolfSwing/v_GolfSwing_g07_c04.avi,GolfSwing,32
1263,data/ucf101/GolfSwing/v_GolfSwing_g07_c05.avi,GolfSwing,32
1264,data/ucf101/Haircut/v_Haircut_g01_c01.avi,Haircut,33
1265,data/ucf101/Haircut/v_Haircut_g01_c02.avi,Haircut,33
1266,data/ucf101/Haircut/v_Haircut_g01_c03.avi,Haircut,33
1267,data/ucf101/Haircut/v_Haircut_g01_c04.avi,Haircut,33
1268,data/ucf101/Haircut/v_Haircut_g02_c01.avi,Haircut,33
1269,data/ucf101/Haircut/v_Haircut_g02_c02.avi,Haircut,33
1270,data/ucf101/Haircut/v_Haircut_g02_c03.avi,Haircut,33
1271,data/ucf101/Haircut/v_Haircut_g02_c04.avi,Haircut,33
1272,data/ucf101/Haircut/v_Haircut_g03_c01.avi,Haircut,33
1273,data/ucf101/Haircut/v_Haircut_g03_c02.avi,Haircut,33
1274,data/ucf101/Haircut/v_Haircut_g03_c03.avi,Haircut,33
1275,data/ucf101/Haircut/v_Haircut_g03_c04.avi,Haircut,33
1276,data/ucf101/Haircut/v_Haircut_g03_c05.avi,Haircut,33
1277,data/ucf101/Haircut/v_Haircut_g03_c06.avi,Haircut,33
1278,data/ucf101/Haircut/v_Haircut_g04_c01.avi,Haircut,33
1279,data/ucf101/Haircut/v_Haircut_g04_c02.avi,Haircut,33
1280,data/ucf101/Haircut/v_Haircut_g04_c03.avi,Haircut,33
1281,data/ucf101/Haircut/v_Haircut_g04_c04.avi,Haircut,33
1282,data/ucf101/Haircut/v_Haircut_g04_c05.avi,Haircut,33
1283,data/ucf101/Haircut/v_Haircut_g05_c01.avi,Haircut,33
1284,data/ucf101/Haircut/v_Haircut_g05_c02.avi,Haircut,33
1285,data/ucf101/Haircut/v_Haircut_g05_c03.avi,Haircut,33
1286,data/ucf101/Haircut/v_Haircut_g05_c04.avi,Haircut,33
1287,data/ucf101/Haircut/v_Haircut_g06_c01.avi,Haircut,33
1288,data/ucf101/Haircut/v_Haircut_g06_c02.avi,Haircut,33
1289,data/ucf101/Haircut/v_Haircut_g06_c03.avi,Haircut,33
1290,data/ucf101/Haircut/v_Haircut_g06_c04.avi,Haircut,33
1291,data/ucf101/Haircut/v_Haircut_g07_c01.avi,Haircut,33
1292,data/ucf101/Haircut/v_Haircut_g07_c02.avi,Haircut,33
1293,data/ucf101/Haircut/v_Haircut_g07_c03.avi,Haircut,33
1294,data/ucf101/Haircut/v_Haircut_g07_c04.avi,Haircut,33
1295,data/ucf101/Haircut/v_Haircut_g07_c05.avi,Haircut,33
1296,data/ucf101/Haircut/v_Haircut_g07_c06.avi,Haircut,33
1297,data/ucf101/HammerThrow/v_HammerThrow_g01_c01.avi,HammerThrow,34
1298,data/ucf101/HammerThrow/v_HammerThrow_g01_c02.avi,HammerThrow,34
1299,data/ucf101/HammerThrow/v_HammerThrow_g01_c03.avi,HammerThrow,34
1300,data/ucf101/HammerThrow/v_HammerThrow_g01_c04.avi,HammerThrow,34
1301,data/ucf101/HammerThrow/v_HammerThrow_g01_c05.avi,HammerThrow,34
1302,data/ucf101/HammerThrow/v_HammerThrow_g01_c06.avi,HammerThrow,34
1303,data/ucf101/HammerThrow/v_HammerThrow_g02_c01.avi,HammerThrow,34
1304,data/ucf101/HammerThrow/v_HammerThrow_g02_c02.avi,HammerThrow,34
1305,data/ucf101/HammerThrow/v_HammerThrow_g02_c03.avi,HammerThrow,34
1306,data/ucf101/HammerThrow/v_HammerThrow_g02_c04.avi,HammerThrow,34
1307,data/ucf101/HammerThrow/v_HammerThrow_g02_c05.avi,HammerThrow,34
1308,data/ucf101/HammerThrow/v_HammerThrow_g02_c06.avi,HammerThrow,34
1309,data/ucf101/HammerThrow/v_HammerThrow_g02_c07.avi,HammerThrow,34
1310,data/ucf101/HammerThrow/v_HammerThrow_g03_c01.avi,HammerThrow,34
1311,data/ucf101/HammerThrow/v_HammerThrow_g03_c02.avi,HammerThrow,34
1312,data/ucf101/HammerThrow/v_HammerThrow_g03_c03.avi,HammerThrow,34
1313,data/ucf101/HammerThrow/v_HammerThrow_g03_c04.avi,HammerThrow,34
1314,data/ucf101/HammerThrow/v_HammerThrow_g03_c05.avi,HammerThrow,34
1315,data/ucf101/HammerThrow/v_HammerThrow_g03_c06.avi,HammerThrow,34
1316,data/ucf101/HammerThrow/v_HammerThrow_g03_c07.avi,HammerThrow,34
1317,data/ucf101/HammerThrow/v_HammerThrow_g04_c01.avi,HammerThrow,34
1318,data/ucf101/HammerThrow/v_HammerThrow_g04_c02.avi,HammerThrow,34
1319,data/ucf101/HammerThrow/v_HammerThrow_g04_c03.avi,HammerThrow,34
1320,data/ucf101/HammerThrow/v_HammerThrow_g04_c04.avi,HammerThrow,34
1321,data/ucf101/HammerThrow/v_HammerThrow_g04_c05.avi,HammerThrow,34
1322,data/ucf101/HammerThrow/v_HammerThrow_g04_c06.avi,HammerThrow,34
1323,data/ucf101/HammerThrow/v_HammerThrow_g04_c07.avi,HammerThrow,34
1324,data/ucf101/HammerThrow/v_HammerThrow_g05_c01.avi,HammerThrow,34
1325,data/ucf101/HammerThrow/v_HammerThrow_g05_c02.avi,HammerThrow,34
1326,data/ucf101/HammerThrow/v_HammerThrow_g05_c03.avi,HammerThrow,34
1327,data/ucf101/HammerThrow/v_HammerThrow_g05_c04.avi,HammerThrow,34
1328,data/ucf101/HammerThrow/v_HammerThrow_g05_c05.avi,HammerThrow,34
1329,data/ucf101/HammerThrow/v_HammerThrow_g05_c06.avi,HammerThrow,34
1330,data/ucf101/HammerThrow/v_HammerThrow_g06_c01.avi,HammerThrow,34
1331,data/ucf101/HammerThrow/v_HammerThrow_g06_c02.avi,HammerThrow,34
1332,data/ucf101/HammerThrow/v_HammerThrow_g06_c03.avi,HammerThrow,34
1333,data/ucf101/HammerThrow/v_HammerThrow_g06_c04.avi,HammerThrow,34
1334,data/ucf101/HammerThrow/v_HammerThrow_g06_c05.avi,HammerThrow,34
1335,data/ucf101/HammerThrow/v_HammerThrow_g06_c06.avi,HammerThrow,34
1336,data/ucf101/HammerThrow/v_HammerThrow_g06_c07.avi,HammerThrow,34
1337,data/ucf101/HammerThrow/v_HammerThrow_g07_c01.avi,HammerThrow,34
1338,data/ucf101/HammerThrow/v_HammerThrow_g07_c02.avi,HammerThrow,34
1339,data/ucf101/HammerThrow/v_HammerThrow_g07_c03.avi,HammerThrow,34
1340,data/ucf101/HammerThrow/v_HammerThrow_g07_c04.avi,HammerThrow,34
1341,data/ucf101/HammerThrow/v_HammerThrow_g07_c05.avi,HammerThrow,34
1342,data/ucf101/Hammering/v_Hammering_g01_c01.avi,Hammering,35
1343,data/ucf101/Hammering/v_Hammering_g01_c02.avi,Hammering,35
1344,data/ucf101/Hammering/v_Hammering_g01_c03.avi,Hammering,35
1345,data/ucf101/Hammering/v_Hammering_g01_c04.avi,Hammering,35
1346,data/ucf101/Hammering/v_Hammering_g02_c01.avi,Hammering,35
1347,data/ucf101/Hammering/v_Hammering_g02_c02.avi,Hammering,35
1348,data/ucf101/Hammering/v_Hammering_g02_c03.avi,Hammering,35
1349,data/ucf101/Hammering/v_Hammering_g02_c04.avi,Hammering,35
1350,data/ucf101/Hammering/v_Hammering_g03_c01.avi,Hammering,35
1351,data/ucf101/Hammering/v_Hammering_g03_c02.avi,Hammering,35
1352,data/ucf101/Hammering/v_Hammering_g03_c03.avi,Hammering,35
1353,data/ucf101/Hammering/v_Hammering_g03_c04.avi,Hammering,35
1354,data/ucf101/Hammering/v_Hammering_g03_c05.avi,Hammering,35
1355,data/ucf101/Hammering/v_Hammering_g04_c01.avi,Hammering,35
1356,data/ucf101/Hammering/v_Hammering_g04_c02.avi,Hammering,35
1357,data/ucf101/Hammering/v_Hammering_g04_c03.avi,Hammering,35
1358,data/ucf101/Hammering/v_Hammering_g04_c04.avi,Hammering,35
1359,data/ucf101/Hammering/v_Hammering_g04_c05.avi,Hammering,35
1360,data/ucf101/Hammering/v_Hammering_g05_c01.avi,Hammering,35
1361,data/ucf101/Hammering/v_Hammering_g05_c02.avi,Hammering,35
1362,data/ucf101/Hammering/v_Hammering_g05_c03.avi,Hammering,35
1363,data/ucf101/Hammering/v_Hammering_g05_c04.avi,Hammering,35
1364,data/ucf101/Hammering/v_Hammering_g06_c01.avi,Hammering,35
1365,data/ucf101/Hammering/v_Hammering_g06_c02.avi,Hammering,35
1366,data/ucf101/Hammering/v_Hammering_g06_c03.avi,Hammering,35
1367,data/ucf101/Hammering/v_Hammering_g06_c04.avi,Hammering,35
1368,data/ucf101/Hammering/v_Hammering_g06_c05.avi,Hammering,35
1369,data/ucf101/Hammering/v_Hammering_g06_c06.avi,Hammering,35
1370,data/ucf101/Hammering/v_Hammering_g07_c01.avi,Hammering,35
1371,data/ucf101/Hammering/v_Hammering_g07_c02.avi,Hammering,35
1372,data/ucf101/Hammering/v_Hammering_g07_c03.avi,Hammering,35
1373,data/ucf101/Hammering/v_Hammering_g07_c04.avi,Hammering,35
1374,data/ucf101/Hammering/v_Hammering_g07_c05.avi,Hammering,35
1375,data/ucf101/HandstandPushups/v_HandStandPushups_g01_c01.avi,HandstandPushups,36
1376,data/ucf101/HandstandPushups/v_HandStandPushups_g01_c02.avi,HandstandPushups,36
1377,data/ucf101/HandstandPushups/v_HandStandPushups_g01_c03.avi,HandstandPushups,36
1378,data/ucf101/HandstandPushups/v_HandStandPushups_g01_c04.avi,HandstandPushups,36
1379,data/ucf101/HandstandPushups/v_HandStandPushups_g02_c01.avi,HandstandPushups,36
1380,data/ucf101/HandstandPushups/v_HandStandPushups_g02_c02.avi,HandstandPushups,36
1381,data/ucf101/HandstandPushups/v_HandStandPushups_g02_c03.avi,HandstandPushups,36
1382,data/ucf101/HandstandPushups/v_HandStandPushups_g02_c04.avi,HandstandPushups,36
